"image_name","c1","c2","c3","c4","c5","c_total","MOS","SD","MOS_zscore"
"10732971054.jpg",0,19,75,8,0,102,2.8921568627451,0.505550630992575,51.1
"10733259996.jpg",0,4,69,27,0,100,3.23,0.509604719068583,62.3197115384615
"10737029565.jpg",0,6,60,38,1,105,3.32380952380952,0.596387169276516,63.0172413793103
"10740242265.jpg",0,3,37,60,0,100,3.57,0.555141259664437,69.1192660550459
"10740725955.jpg",0,1,10,87,4,102,3.92156862745098,0.414735380499062,77.1482300884956
"10740727595.jpg",0,1,30,74,4,109,3.74311926605505,0.534090950167954,72.9125
"10745415703.jpg",0,3,51,45,4,103,3.48543689320388,0.624092716683751,69.1388888888889
"10745932825.jpg",0,4,51,50,1,106,3.45283018867925,0.587684325235566,64.8846153846154
"10747724694.jpg",0,10,73,19,0,102,3.08823529411765,0.528456395467316,58.438679245283
"107505789.jpg",0,13,64,23,0,100,3.1,0.594588390010563,54.35
"10751799554.jpg",0,2,30,66,4,102,3.70588235294118,0.573131666211361,71.9954128440367
"1075190309.jpg",5,53,47,4,1,110,2.48181818181818,0.687126955429197,38.2697368421053
"10762659033.jpg",1,47,45,7,0,100,2.58,0.638495706858525,42.25
"10765812585.jpg",2,38,59,7,0,106,2.66981132075472,0.628250755415498,46.6448598130841
"10767441335.jpg",0,1,28,68,7,104,3.77884615384615,0.573809121695014,74.2094594594595
"10770026303.jpg",0,0,39,66,1,106,3.64150943396226,0.501211470344994,72.0825892857143
"10770700455.jpg",0,6,70,33,1,110,3.26363636363636,0.569520524672599,60.74375
"10773126784.jpg",0,0,19,77,6,102,3.87254901960784,0.480749592657772,78.475
"10775358296.jpg",10,53,42,7,0,112,2.41071428571429,0.741966845967393,37.7754237288136
"10776111906.jpg",0,0,35,61,5,101,3.7029702970297,0.557576083695231,73.975
"107799222.jpg",0,1,28,70,3,102,3.73529411764706,0.525139690764791,73.2727272727273
"10783395635.jpg",0,0,45,62,2,109,3.60550458715596,0.527368530639052,71.9915966386555
"10784159775.jpg",0,1,20,76,5,102,3.83333333333333,0.508994997608777,74.8849557522124
"10786271105.jpg",0,1,54,55,0,110,3.49090909090909,0.520152668934002,67.775641025641
"10787038944.jpg",0,9,60,35,0,104,3.25,0.603388490031847,60.4978813559322
"10787258285.jpg",0,0,42,61,7,110,3.68181818181818,0.589383415677403,71.8940677966102
"10790803694.jpg",0,3,46,90,1,140,3.63571428571429,0.539260275190716,73.8564189189189
"10791502435.jpg",0,0,35,73,2,110,3.7,0.498621954200784,70.813025210084
"10792125886.jpg",0,2,60,66,1,129,3.51162790697674,0.546527090330494,71.2224409448819
"10798439785.jpg",0,12,64,26,0,102,3.13725490196078,0.597672311394309,60.025
"10799367156.jpg",0,0,31,69,5,105,3.75238095238095,0.533150151691889,73.6
"10799853136.jpg",0,2,51,53,1,107,3.49532710280374,0.555823912928399,69.6985981308411
"10805317444.jpg",0,15,73,13,0,101,2.98019801980198,0.528775907541219,51.9380733944954
"10806677866.jpg",0,7,63,33,0,103,3.25242718446602,0.572549280385056,60.9054054054054
"10813730303.jpg",4,81,69,1,0,155,2.43225806451613,0.55851559801853,40.0817307692308
"10814874265.jpg",0,2,25,78,1,106,3.73584905660377,0.503357996099393,78.2075471698113
"10819001424.jpg",29,65,10,0,0,104,1.81730769230769,0.587316144781357,20.7702702702703
"10819132874.jpg",0,1,34,66,2,103,3.66990291262136,0.531153932759187,75.7798165137615
"10819329365.jpg",0,2,81,18,0,101,3.15841584158416,0.417915619888195,59.9911504424779
"10827568885.jpg",0,1,25,74,9,109,3.8348623853211,0.569498828859231,77.4872881355932
"10828147985.jpg",1,15,76,16,0,108,2.99074074074074,0.571853362851923,54.1184210526316
"10828395135.jpg",0,0,38,63,6,107,3.70093457943925,0.569921432371165,74.0714285714286
"10829329963.jpg",0,1,27,79,0,107,3.72897196261682,0.467229761626852,78.7967289719626
"10836905604.jpg",0,0,31,69,3,103,3.72815533980583,0.508634750057745,75.9932432432432
"10843403305.jpg",0,1,51,49,3,104,3.51923076923077,0.574215703707125,69.9299065420561
"10847909336.jpg",13,83,8,0,0,104,1.95192307692308,0.448942829242549,24.114224137931
"10849117054.jpg",0,11,76,21,0,108,3.09259259259259,0.538898791271921,56.8684210526316
"10849700404.jpg",0,3,38,63,3,107,3.61682242990654,0.593118713070191,73.0065789473684
"1084984228.jpg",11,57,35,5,0,108,2.31481481481481,0.718879555873748,34.8319327731092
"1085590803.jpg",25,66,13,1,0,105,1.9047619047619,0.628242504681627,24.0558035714286
"10856434794.jpg",1,45,63,4,0,113,2.61946902654867,0.571941931224485,44.0375
"10856757.jpg",17,59,28,5,0,109,2.19266055045872,0.751258995388106,32.2954545454545
"10858952303.jpg",1,43,56,6,0,106,2.63207547169811,0.60671593255922,45.5647321428571
"10861031374.jpg",0,2,58,44,0,104,3.40384615384615,0.530967806041971,64.675
"10862487886.jpg",0,5,62,39,1,107,3.33644859813084,0.581863065548848,65.303738317757
"10864812016.jpg",0,12,77,17,0,106,3.04716981132075,0.52339688067375,56.8847826086957
"10865798996.jpg",0,0,23,69,8,100,3.85,0.538891492235719,76.4722222222222
"10866463396.jpg",1,2,52,47,2,104,3.45192307692308,0.62130160417126,69.1029411764706
"10866561184.jpg",0,0,19,81,5,105,3.86666666666667,0.461324736840019,77.3304347826087
"10868390853.jpg",0,2,43,82,3,130,3.66153846153846,0.550600041305835,75.3149606299213
"10872249945.jpg",0,1,20,76,8,105,3.86666666666667,0.538278357119799,77.0434782608696
"10875461386.jpg",0,16,72,19,0,107,3.02803738317757,0.573929584880092,55.3888888888889
"10880314705.jpg",0,1,26,75,9,111,3.82882882882883,0.570069754485822,77.4210526315789
"10882856833.jpg",0,5,69,33,1,108,3.27777777777778,0.560929357894812,62.0065789473684
"10883456586.jpg",11,74,17,2,0,104,2.09615384615385,0.583248864754567,28.8793103448276
"1089100444.jpg",0,4,62,40,0,106,3.33962264150943,0.550095964837135,64.6228813559322
"10893404795.jpg",0,58,42,0,0,100,2.42,0.496044963748858,36.8761467889908
"10895044423.jpg",13,56,40,0,0,109,2.24770642201835,0.654839014748017,32.4747899159664
"10897840884.jpg",0,3,28,66,9,106,3.76415094339623,0.640712204800294,74.8305084745763
"10898287705.jpg",1,42,54,10,0,107,2.68224299065421,0.652977662091876,44.2212389380531
"10898689245.jpg",0,5,62,44,1,112,3.36607142857143,0.58503154168122,64.1794871794872
"10899733355.jpg",0,1,47,80,1,129,3.62790697674419,0.516444688499233,73.9904580152672
"10900020096.jpg",0,3,46,57,0,106,3.50943396226415,0.556267887140855,69.3783783783784
"10905088155.jpg",0,7,59,41,1,108,3.33333333333333,0.611417840515743,63.7139830508475
"10905114716.jpg",0,23,74,8,0,105,2.85714285714286,0.526756611228115,50.0695652173913
"10906887886.jpg",1,45,52,4,0,102,2.57843137254902,0.587599151267575,43.1061320754717
"1090979049.jpg",0,5,88,15,0,108,3.09259259259259,0.422211291327052,57.5304347826087
"10910262455.jpg",2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.1763392857143
"10911046243.jpg",0,0,28,71,4,103,3.76699029126214,0.508821851314784,76.2339449541284
"10911095273.jpg",0,1,39,62,5,107,3.66355140186916,0.581863065548848,71.3805309734513
"10912602716.jpg",0,1,44,86,2,133,3.66917293233083,0.518181618320084,74.9510869565217
"10915557435.jpg",0,53,51,1,0,105,2.5047619047619,0.521163814564789,39.1836283185841
"10917741563.jpg",0,1,34,69,2,106,3.67924528301887,0.526392390510218,75.9439252336449
"10921653346.jpg",0,1,19,63,26,109,4.04587155963303,0.671997038972167,79.6176470588235
"10921880365.jpg",0,2,46,56,1,105,3.53333333333333,0.55585462035892,68.5065217391304
"10923819485.jpg",1,53,45,8,0,107,2.5607476635514,0.646873031393711,40.8275862068966
"10925112255.jpg",32,45,20,1,0,98,1.89795918367347,0.752861153097054,22.7924528301887
"10927420963.jpg",0,2,56,52,1,111,3.46846846846847,0.553005339770699,64.9551282051282
"10931213005.jpg",0,39,59,9,0,107,2.7196261682243,0.611129367821924,47.0625
"10932590295.jpg",6,53,45,4,0,108,2.43518518518519,0.659554482145832,38.4144736842105
"10933722123.jpg",1,15,78,15,0,109,2.98165137614679,0.56078072852426,53.6890756302521
"10936496124.jpg",0,7,61,33,1,102,3.27450980392157,0.599618075558597,59.1150442477876
"10937404313.jpg",3,12,58,36,1,110,3.18181818181818,0.744173923907702,56.61875
"10947519133.jpg",0,1,34,70,0,105,3.65714285714286,0.496692356195761,74.6092233009709
"10948257133.jpg",3,43,52,5,0,103,2.57281553398058,0.635578195117856,42.0928571428571
"10953973716.jpg",0,0,37,63,3,103,3.66990291262136,0.531153932759187,72.6486486486486
"10961758274.jpg",0,1,21,84,1,107,3.79439252336449,0.450121949031789,75.1806722689076
"10967023396.jpg",0,14,67,24,0,105,3.0952380952381,0.596847640715037,55.4797297297297
"10968711744.jpg",0,0,18,78,8,104,3.90384615384615,0.493043466234686,78.3793103448276
"10980930876.jpg",0,1,42,58,6,107,3.64485981308411,0.602703601371043,69.3571428571429
"10981006796.jpg",36,56,7,0,0,99,1.70707070707071,0.593373703573349,17.7402912621359
"109825878.jpg",5,56,43,2,0,106,2.39622641509434,0.612244042270399,37.23125
"10983119996.jpg",0,10,74,17,0,101,3.06930693069307,0.514925737219927,57.5389908256881
"10990397626.jpg",9,54,43,2,0,108,2.35185185185185,0.660144628939776,35.71875
"10990887046.jpg",1,18,98,28,1,146,3.06849315068493,0.606374576923349,58.0765306122449
"11004139923.jpg",0,2,54,45,0,101,3.42574257425743,0.535659120214812,68.2411504424779
"11005410885.jpg",0,11,85,17,0,113,3.05309734513274,0.497147361823322,55.4915966386555
"11006895124.jpg",0,13,41,45,4,103,3.38834951456311,0.757097265084732,66.2567567567568
"1100873520.jpg",1,22,76,8,0,107,2.85046728971963,0.546062031132427,51.5221238938053
"11009340314.jpg",0,6,56,39,1,102,3.34313725490196,0.605177300576438,63.0277777777778
"11010062705.jpg",0,1,51,48,1,101,3.48514851485149,0.540626699047293,67.6689189189189
"11013892854.jpg",6,93,12,0,0,111,2.05405405405405,0.400859028447609,27.4978813559322
"11016309165.jpg",0,6,62,37,0,105,3.2952380952381,0.570489154548862,62.6891891891892
"11016485883.jpg",0,0,52,54,1,107,3.52336448598131,0.52026470752557,68.1785714285714
"11018079835.jpg",0,0,22,86,2,110,3.81818181818182,0.432229513059863,76.6602564102564
"1101948952.jpg",0,0,26,73,1,100,3.75,0.457816513022367,75.1743119266055
"11021514993.jpg",0,1,52,45,2,100,3.48,0.559220236335625,67.7432432432432
"11021929275.jpg",0,2,32,66,1,101,3.65346534653465,0.537320082713394,72.175
"11023346856.jpg",0,2,73,28,1,104,3.26923076923077,0.506861066174239,62.1513157894737
"11031973684.jpg",1,0,35,72,3,111,3.68468468468468,0.571791156756667,71.4745762711864
"11033459414.jpg",0,7,50,43,3,103,3.40776699029126,0.663279038134847,63.5565217391304
"110356262.jpg",4,63,36,3,0,106,2.35849056603774,0.604564845397998,35.925
"11035760784.jpg",0,4,55,46,1,106,3.41509433962264,0.583387880904894,66.1160714285714
"1103755154.jpg",0,3,31,76,1,111,3.67567567567568,0.542086242084683,73.0641025641026
"11051034136.jpg",0,1,60,47,0,108,3.42592592592593,0.515257012426105,65.531779661017
"11051374673.jpg",0,4,65,31,0,100,3.27,0.529054808029367,62.6148648648649
"11051749575.jpg",0,5,64,31,0,100,3.26,0.543464382782842,62.125
"11054039594.jpg",3,43,55,6,0,107,2.5981308411215,0.642222160528438,42.7352941176471
"11054638863.jpg",0,10,59,33,0,102,3.22549019607843,0.611876884418025,61.0070754716981
"11054899145.jpg",0,2,31,76,1,110,3.69090909090909,0.520152668934002,74.0512820512821
"11054955216.jpg",5,53,48,0,0,106,2.40566037735849,0.581922951646685,36.75
"11058112996.jpg",16,52,30,6,1,105,2.27619047619048,0.82619654598693,33.5540540540541
"11060185873.jpg",1,2,60,48,0,111,3.3963963963964,0.576498510276074,63.0148305084746
"11061633946.jpg",7,51,43,3,0,104,2.40384615384615,0.661261383174813,35.7837837837838
"11062902804.jpg",0,3,39,61,4,107,3.61682242990654,0.608816665608245,69.9117647058823
"11063650646.jpg",1,7,67,32,0,107,3.21495327102804,0.599182420692982,61.045652173913
"11068654734.jpg",0,6,50,46,1,103,3.40776699029126,0.617345570177128,68.0694444444444
"11071132393.jpg",1,3,35,62,3,104,3.60576923076923,0.644894350205953,72.0089285714286
"11078122366.jpg",0,2,38,64,1,105,3.60952380952381,0.545880342186223,69.972972972973
"11079282234.jpg",0,0,40,95,1,136,3.71323529411765,0.469958047541269,76.3617021276596
"11081975613.jpg",0,3,44,52,3,102,3.53921568627451,0.608057589564304,68.0023364485981
"11087687983.jpg",0,0,17,91,3,111,3.87387387387387,0.407143421616715,76.0889830508475
"11089447095.jpg",0,3,56,48,0,107,3.42056074766355,0.550083753101153,66.1824324324324
"11095381506.jpg",0,2,19,69,10,100,3.87,0.597215762238964,76.75
"11097661494.jpg",0,3,29,70,2,104,3.68269230769231,0.561973344855967,72.7171052631579
"11098121724.jpg",0,0,41,65,4,110,3.66363636363636,0.546503023439813,72.6410256410256
"11109548195.jpg",0,8,62,37,0,107,3.27102803738318,0.591928308030625,61.5231092436975
"11111585533.jpg",0,0,5,92,12,109,4.06422018348624,0.391465181219701,83.8495762711864
"11118140253.jpg",0,0,45,55,4,104,3.60576923076923,0.56462495896549,72.8235294117647
"11124139926.jpg",1,29,66,9,0,105,2.79047619047619,0.599603043290984,47.2146017699115
"11126091314.jpg",0,40,60,3,0,103,2.64077669902913,0.539687072220866,42.5472972972973
"11126232436.jpg",0,19,72,12,0,103,2.93203883495146,0.547044392261279,52.2094594594595
"11126652126.jpg",1,25,52,20,5,103,3.02912621359223,0.821957380217701,56.6485849056604
"11139368236.jpg",0,2,42,66,0,110,3.58181818181818,0.531258125581778,70.525641025641
"11139580153.jpg",0,38,58,5,0,101,2.67326732673267,0.567607450463595,45.325
"11141708043.jpg",0,6,43,50,1,100,3.46,0.626357112455213,66.9228971962617
"11143825565.jpg",1,7,60,38,3,109,3.32110091743119,0.678788871678054,62.3550420168067
"11148529964.jpg",1,7,92,21,0,121,3.09917355371901,0.506704362814024,58.2
"11149566996.jpg",0,28,65,9,0,102,2.81372549019608,0.575582221924289,47.3974358974359
"11150131936.jpg",0,5,69,31,2,107,3.2803738317757,0.579433564058746,63.9158878504673
"11153943035.jpg",0,12,59,25,2,98,3.1734693877551,0.658419071952629,60.2777777777778
"11155257336.jpg",0,8,84,16,0,108,3.07407407407407,0.467718736947386,58.2873831775701
"11156365526.jpg",0,32,64,12,0,108,2.81481481481481,0.613678172958258,47.5882352941176
"11158314215.jpg",1,39,60,7,0,107,2.68224299065421,0.608092142365009,46.3349514563107
"11159983896.jpg",0,1,45,55,5,106,3.60377358490566,0.59648566474642,71.0878378378378
"11163249414.jpg",0,1,55,41,0,97,3.41237113402062,0.515440291554779,67.9611650485437
"11165746213.jpg",1,2,54,41,5,103,3.45631067961165,0.668282830654486,64.3482142857143
"11169904264.jpg",0,1,55,48,2,106,3.4811320754717,0.556025557402873,68.546875
"11170758174.jpg",0,5,68,31,0,104,3.25,0.535170783012574,60.283185840708
"11170786154.jpg",0,3,48,55,2,108,3.51851851851852,0.587748459794076,67.6932773109244
"11172371243.jpg",0,1,28,65,7,101,3.77227722772277,0.581054009861594,75.8785714285714
"11175382195.jpg",2,34,60,14,2,112,2.82142857142857,0.737835716404095,49.4423076923077
"11175538013.jpg",2,0,36,64,6,108,3.66666666666667,0.669774686623137,73.6438053097345
"11183022383.jpg",2,40,58,5,0,105,2.62857142857143,0.60854718003592,43.0675675675676
"11201160185.jpg",0,8,65,34,0,107,3.24299065420561,0.580193876108751,62.3197115384615
"11208321473.jpg",0,1,46,54,3,104,3.56730769230769,0.57054603512134,72.8470873786408
"11209059333.jpg",0,9,70,28,1,108,3.19444444444444,0.587380265521398,60.125
"11209188974.jpg",0,1,58,44,2,105,3.44761904761905,0.554369919210997,66.9269911504425
"11209221046.jpg",1,12,57,26,1,97,3.14432989690722,0.676844558743757,58.75
"11209649786.jpg",0,0,58,46,0,104,3.44230769230769,0.499065594399243,69.475
"11215941184.jpg",0,3,38,59,5,105,3.62857142857143,0.624147770612408,73.4077669902913
"11216436636.jpg",0,2,33,72,1,108,3.66666666666667,0.529503382213656,74.0921052631579
"11218793016.jpg",0,5,73,30,0,108,3.23148148148148,0.522511574463429,60.9173728813559
"11219420725.jpg",0,0,38,60,3,101,3.65346534653465,0.537320082713394,72.8928571428571
"11221904805.jpg",0,2,25,78,1,106,3.73584905660377,0.503357996099393,78.1297169811321
"11226958966.jpg",0,1,29,81,3,114,3.75438596491228,0.50766520060712,72.954347826087
"11229777185.jpg",0,6,56,45,1,108,3.37962962962963,0.607085770358542,66.0747663551402
"11232665444.jpg",15,61,30,3,0,109,2.19266055045872,0.700225680818314,32.2668067226891
"11239106136.jpg",0,22,95,21,0,138,2.99275362318841,0.560192573921939,56.4172413793103
"11241096796.jpg",0,2,43,61,1,107,3.57009345794393,0.551364508625548,69.95625
"11242015725.jpg",0,4,56,41,0,101,3.36633663366337,0.560763270502406,63.7152777777778
"11245083256.jpg",1,9,52,42,5,109,3.37614678899083,0.742730084386975,61.775
"11245781693.jpg",0,2,46,52,1,101,3.51485148514851,0.558817705269592,67.515625
"11250215644.jpg",0,0,44,64,0,108,3.59259259259259,0.493642517690404,69.6776315789474
"11251138933.jpg",0,0,52,55,0,107,3.51401869158878,0.502155466817674,69.2239130434783
"11252383376.jpg",0,4,37,57,2,100,3.57,0.607279078174013,70.1032110091743
"11252644224.jpg",0,4,60,39,0,103,3.33980582524272,0.552239612285735,64.5872641509434
"11253432804.jpg",0,6,64,29,1,100,3.25,0.575159178669767,61.2027027027027
"11256485296.jpg",0,9,64,31,0,104,3.21153846153846,0.585804184173917,61.9044117647059
"11256776836.jpg",0,2,47,58,3,110,3.56363636363636,0.583052277500553,69.578125
"11260247205.jpg",0,3,23,63,11,100,3.82,0.657205593341377,74.7389380530973
"11260270773.jpg",0,0,37,61,4,102,3.67647058823529,0.547935182729598,72.3513513513514
"11260385706.jpg",0,1,39,61,2,103,3.62135922330097,0.544428191746183,72.7115384615385
"11262156493.jpg",0,2,27,95,5,129,3.7984496124031,0.521114265319402,79.9271653543307
"11264048414.jpg",28,74,6,0,0,108,1.7962962962963,0.525237093935651,20.8717391304348
"11268202995.jpg",2,49,50,7,1,109,2.59633027522936,0.682034891784842,41.734375
"11269474243.jpg",0,0,32,60,7,99,3.74747474747475,0.577528766726489,74.0608108108108
"11269626135.jpg",0,1,16,80,6,103,3.88349514563107,0.491116592398531,80.304054054054
"11270256213.jpg",0,1,59,42,3,105,3.44761904761905,0.571451464742874,66.3370535714286
"11270280904.jpg",13,57,30,5,0,105,2.25714285714286,0.734173677688726,31.7702702702703
"11273127766.jpg",0,1,25,65,13,104,3.86538461538462,0.624075118513327,79.5575221238938
"11273190884.jpg",0,0,30,78,2,110,3.74545454545455,0.477692535492641,74.823275862069
"11275584366.jpg",1,26,70,8,0,105,2.80952380952381,0.573371239908821,47.4336283185841
"11287273183.jpg",0,1,28,75,2,106,3.73584905660377,0.503357996099393,76.6973684210526
"11288559554.jpg",0,4,76,27,0,107,3.21495327102804,0.495794338509114,62.4509345794393
"11291450085.jpg",0,15,67,24,0,106,3.08490566037736,0.603449205315764,56.7394957983193
"11292980633.jpg",0,1,68,72,0,141,3.50354609929078,0.515808844370765,71.125
"11293176185.jpg",0,8,59,36,0,103,3.27184466019417,0.597284291315768,61.3
"11293946974.jpg",0,1,29,70,1,101,3.7029702970297,0.500890296481087,75.9800884955752
"11294894953.jpg",0,11,71,28,1,111,3.17117117117117,0.601118259033247,58.6101694915254
"11295475784.jpg",1,23,71,8,0,103,2.83495145631068,0.561808832510734,49.4144736842105
"11297504114.jpg",1,14,64,20,2,101,3.07920792079208,0.673545370659344,54.8899082568807
"11297570034.jpg",0,17,64,23,0,104,3.05769230769231,0.620474655090888,56.5260869565217
"11301386435.jpg",0,2,28,69,11,110,3.80909090909091,0.628022300566103,76.1512605042017
"11302087114.jpg",0,4,45,55,6,110,3.57272727272727,0.656080814404133,65.5441176470588
"1130601148.jpg",0,0,43,59,5,107,3.64485981308411,0.570539903993596,72.3804347826087
"11307198154.jpg",0,0,21,72,7,100,3.86,0.512864799952486,80.8
"11310848503.jpg",0,3,40,60,4,107,3.60747663551402,0.610552013542993,70.146186440678
"11316105544.jpg",0,0,20,85,4,109,3.85321100917431,0.447745134047106,77.8625
"11320098306.jpg",0,22,71,15,0,108,2.93518518518519,0.584426360625035,51.2236842105263
"11321228905.jpg",0,1,25,71,10,107,3.8411214953271,0.585187161001945,77.0337837837838
